ProductId,Gender,Category,SubCategory,ProductType,Colour,Usage,ProductTitle,Image,ImageURL
15385,Men,Footwear,Flip Flops,Flip Flops,Blue,Casual,Fila Men Hawai Blue Flip Flops,15385.jpg,http://assets.myntassets.com/v1/images/style/properties/FILA-Men-Flip-Flops_14793950c89a306fd27bbff93f7b7fcc_images.jpg
41938,Women,Footwear,Flip Flops,Flip Flops,Gold,Casual,iPanema Women Gold Flip Flops,41938.jpg,http://assets.myntassets.com/v1/images/style/properties/66899e4cdbc509022a1f78e02b131fc4_images.jpg
58329,Men,Footwear,Flip Flops,Flip Flops,Red,Casual,Lotto Men Red Flip Flops,58329.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotto-Men-Red-Flip-Flops_504feb7f72ee222980ee2e6e3526e80a_images.jpg
3998,Men,Footwear,Flip Flops,Flip Flops,Black,Casual,Spalding Men's Black and White Graphic Flip Flop,3998.jpg,http://assets.myntassets.com/v1/images/style/properties/91352b9549b9c0d570180dd1be12738d_images.jpg
19125,Women,Footwear,Flip Flops,Flip Flops,Blue,Casual,Lotto Women XL Kelly Blue Slippers,19125.jpg,http://assets.myntassets.com/v1/images/style/properties/77c75e8f3a8f5d99142f53578af9d453_images.jpg
3998,Men,Footwear,Flip Flops,Flip Flops,Black,Casual,Spalding Men's Black and White Graphic Flip Flop,3998.jpg,http://assets.myntassets.com/v1/images/style/properties/91352b9549b9c0d570180dd1be12738d_images.jpg
20805,Men,Footwear,Flip Flops,Flip Flops,Olive,Casual,Fila Men Rambler Olive Flip Flops,20805.jpg,http://assets.myntassets.com/v1/images/style/properties/aa5794990af2ef0cc5aa7240508c7d6f_images.jpg
17822,Men,Footwear,Shoes,Formal Shoes,Black,Formal,Lee Cooper Men  Black Formal Shoe,17822.jpg,http://assets.myntassets.com/v1/images/style/properties/a1c9a53125108ea6f659900cfdfe47c5_images.jpg
22138,Men,Footwear,Shoes,Formal Shoes,Black,Formal,Provouge Men Black Classic Formal Shoe,22138.jpg,http://assets.myntassets.com/v1/images/style/properties/14ef53b95d09aa996909d3035e782203_images.jpg
2826,Men,Footwear,Shoes,Formal Shoes,Brown,Formal,Lee Cooper Men Leather Semi Formal Brown Shoe,2826.jpg,http://assets.myntassets.com/v1/images/style/properties/af0944e686e90b5d9dbc5bc7e0be982f_images.jpg
17481,Men,Footwear,Shoes,Formal Shoes,Black,Formal,Enroute Men Formal Black Formal Shoe,17481.jpg,http://assets.myntassets.com/v1/images/style/properties/6ddbf82251463a258a89eda4a7c411d6_images.jpg
2827,Men,Footwear,Shoes,Formal Shoes,Black,Formal,Lee Cooper Men's Formal Simpleton Black Shoe,2827.jpg,http://assets.myntassets.com/v1/images/style/properties/b83e64858ee7aa7fc15ea781eebf1a4f_images.jpg
32509,Men,Footwear,Shoes,Formal Shoes,Black,Formal,Franco Leone Men Formal Black Formal Shoes,32509.jpg,http://assets.myntassets.com/v1/images/style/properties/c51d7f146ef4043ec0df9eca9d42669b_images.jpg
20833,Men,Footwear,Shoes,Formal Shoes,Black,Formal,Clarks Men Black Formal Shoes,20833.jpg,http://assets.myntassets.com/v1/images/style/properties/7fbee63ac47052f962bd5f25aa8652b8_images.jpg
33086,Women,Footwear,Shoes,Heels,Red,Casual,Catwalk Women Red Flats,33086.jpg,http://assets.myntassets.com/v1/images/style/properties/c83107a94b6e70bd13a0d705e3bab826_images.jpg
44454,Women,Footwear,Shoes,Heels,Black,Casual,Senorita Women Black Sandals,44454.jpg,http://assets.myntassets.com/v1/images/style/properties/617a40af476b5282a25ecbb3141d64cf_images.jpg
45348,Women,Footwear,Shoes,Heels,Black,Casual,Cobblerz Women Black Sandals,45348.jpg,http://assets.myntassets.com/v1/images/style/properties/776616ec2a6ac410771476ac82bd6c1e_images.jpg
13019,Women,Footwear,Shoes,Heels,Pink,Casual,Inc 5 Women Casual Pink Heels,13019.jpg,http://assets.myntassets.com/v1/images/style/properties/8881528ff96ecd155fca58d9aa3724d2_images.jpg
56951,Women,Footwear,Shoes,Heels,Black,Casual,HM Women Black Heels,56951.jpg,http://assets.myntassets.com/v1/images/style/properties/HM-Women-Black-Sandals_16207278fec070f5ca18406ecb4da322_images.jpg
54129,Women,Footwear,Shoes,Heels,Beige,Casual,Rocia Women Beige Flats,54129.jpg,http://assets.myntassets.com/v1/images/style/properties/9f2acc54981dd59cff1ff4be9f0cc91f_images.jpg
15491,Women,Footwear,Shoes,Heels,Nude,Formal,Carlton London Women Nude Heels,15491.jpg,http://assets.myntassets.com/v1/images/style/properties/fa6f865da55e1e26d4c23b5014f98cfb_images.jpg
37564,Girls,Apparel,Innerwear,Innerwear Vests,Pink,Casual,Madagascar3 Pink Girls Innerwear Vest,37564.jpg,http://assets.myntassets.com/v1/images/style/properties/e8409f479400f77360e2a145e8bad0df_images.jpg
37529,Boys,Apparel,Innerwear,Innerwear Vests,Yellow,Casual,Madagascar3 Boys Yellow Innerwear Vest,37529.jpg,http://assets.myntassets.com/v1/images/style/properties/e67707d3380edd316b37f41ed4e83e71_images.jpg
37564,Girls,Apparel,Innerwear,Innerwear Vests,Pink,Casual,Madagascar3 Pink Girls Innerwear Vest,37564.jpg,http://assets.myntassets.com/v1/images/style/properties/e8409f479400f77360e2a145e8bad0df_images.jpg
37533,Boys,Apparel,Innerwear,Innerwear Vests,Yellow,Casual,Madagascar3 Boys Yellow Innerwear Vest,37533.jpg,http://assets.myntassets.com/v1/images/style/properties/e6379ab61d960ed7159ddde764d1d567_images.jpg
37565,Girls,Apparel,Innerwear,Innerwear Vests,Green,Casual,Madagascar Girls Green Innerwear Vest,37565.jpg,http://assets.myntassets.com/v1/images/style/properties/51bb3815d90a782bd22194ceb30d4232_images.jpg
37586,Girls,Apparel,Innerwear,Innerwear Vests,Pink,Casual,Madagascar Girls Pink Innerwear Vest,37586.jpg,http://assets.myntassets.com/v1/images/style/properties/ecf9017ab6d971ea0abcdbdd92bd8b8d_images.jpg
37590,Girls,Apparel,Innerwear,Innerwear Vests,Pink,Casual,Madagascar Girls Pink Innerwear Vest,37590.jpg,http://assets.myntassets.com/v1/images/style/properties/9e74f65716e10bed59e87fc926b330e4_images.jpg
40922,Boys,Apparel,Topwear,Jackets,Blue,Casual,Gini and Jony Boys Rodeo Blue Jacket,40922.jpg,http://assets.myntassets.com/v1/images/style/properties/2a9bee8aea9497479e99de667d770008_images.jpg
39754,Boys,Apparel,Topwear,Jackets,Red,Casual,Gini Jony Boys Printed Red Jacket,39754.jpg,http://assets.myntassets.com/v1/images/style/properties/5fd6d94ac27cfadc13c658deb98d4a76_images.jpg
36208,Boys,Apparel,Topwear,Jackets,Black,Casual,Gini Jony Boys Black Jacket,36208.jpg,http://assets.myntassets.com/v1/images/style/properties/dcad707e099047b68f73ce6b3b4db441_images.jpg
36209,Boys,Apparel,Topwear,Jackets,Grey,Casual,Gini Jony Boys Grey Jacket,36209.jpg,http://assets.myntassets.com/v1/images/style/properties/7f098b0a65f0b568d64eef558ceb7b92_images.jpg
36208,Boys,Apparel,Topwear,Jackets,Black,Casual,Gini Jony Boys Black Jacket,36208.jpg,http://assets.myntassets.com/v1/images/style/properties/dcad707e099047b68f73ce6b3b4db441_images.jpg
39754,Boys,Apparel,Topwear,Jackets,Red,Casual,Gini Jony Boys Printed Red Jacket,39754.jpg,http://assets.myntassets.com/v1/images/style/properties/5fd6d94ac27cfadc13c658deb98d4a76_images.jpg
36209,Boys,Apparel,Topwear,Jackets,Grey,Casual,Gini Jony Boys Grey Jacket,36209.jpg,http://assets.myntassets.com/v1/images/style/properties/7f098b0a65f0b568d64eef558ceb7b92_images.jpg
38993,Boys,Apparel,Bottomwear,Jeans,Blue,Casual,Gini and Jony Boys Rodeo Blue Jeans,38993.jpg,http://assets.myntassets.com/v1/images/style/properties/829c49c4d8b2a8827ad0d97efc685dc9_images.jpg
40997,Girls,Apparel,Bottomwear,Jeans,Black,Casual,Gini and Jony  Girls Woven Black Jeans,40997.jpg,http://assets.myntassets.com/v1/images/style/properties/3d605f2ebf93f8385ea762b8cfeb4b80_images.jpg
38931,Girls,Apparel,Bottomwear,Jeans,Blue,Casual,Gini and Jony Girls Blue Jeans,38931.jpg,http://assets.myntassets.com/v1/images/style/properties/Palm-Tree-Girls-Blue-Jeans_db31111d6e675c730fe27a1ccbeeb0bd_images.jpg
41008,Girls,Apparel,Bottomwear,Jeans,Navy Blue,Casual,Gini and Jony Girls Woven Navy Blue Jeans,41008.jpg,http://assets.myntassets.com/v1/images/style/properties/953dfcc043c31b66c5b1be3b0778d8d8_images.jpg
31164,Boys,Apparel,Bottomwear,Jeans,Blue,Casual,Gini and Jony Boys Blue Jeans,31164.jpg,http://assets.myntassets.com/v1/images/style/properties/Gini-and-Jony-Boys-Blue-Jeans_e24d754117cb8671784fdd384f79cb57_images.jpg
33309,Boys,Apparel,Bottomwear,Jeans,Black,Casual,Palm Tree Boys Solid Black Jeans,33309.jpg,http://assets.myntassets.com/v1/images/style/properties/deca420368a1021daa82c5beed44b3eb_images.jpg
18181,Boys,Apparel,Bottomwear,Jeans,Blue,Casual,Doodle Boys-Boys Washed Blue Jeans,18181.jpg,http://assets.myntassets.com/v1/images/style/properties/37f403d07d8fefc0469512ac4a262a17_images.jpg
30716,Boys,Apparel,Apparel Set,Kurta Sets,Blue,Ethnic,Fabindia Boys Blue Dhoti Angarakha Set,30716.jpg,http://assets.myntassets.com/v1/images/style/properties/c8bd2106fa00fdf9c9c5e5b2d8bffe6a_images.jpg
30717,Boys,Apparel,Apparel Set,Kurta Sets,Green,Ethnic,Fabindia Boys Green Dhoti Angarakha Sets,30717.jpg,http://assets.myntassets.com/v1/images/style/properties/e61e78a38455ba9c619bbbe1e9015cfc_images.jpg
30717,Boys,Apparel,Apparel Set,Kurta Sets,Green,Ethnic,Fabindia Boys Green Dhoti Angarakha Sets,30717.jpg,http://assets.myntassets.com/v1/images/style/properties/e61e78a38455ba9c619bbbe1e9015cfc_images.jpg
30716,Boys,Apparel,Apparel Set,Kurta Sets,Blue,Ethnic,Fabindia Boys Blue Dhoti Angarakha Set,30716.jpg,http://assets.myntassets.com/v1/images/style/properties/c8bd2106fa00fdf9c9c5e5b2d8bffe6a_images.jpg
30716,Boys,Apparel,Apparel Set,Kurta Sets,Blue,Ethnic,Fabindia Boys Blue Dhoti Angarakha Set,30716.jpg,http://assets.myntassets.com/v1/images/style/properties/c8bd2106fa00fdf9c9c5e5b2d8bffe6a_images.jpg
30717,Boys,Apparel,Apparel Set,Kurta Sets,Green,Ethnic,Fabindia Boys Green Dhoti Angarakha Sets,30717.jpg,http://assets.myntassets.com/v1/images/style/properties/e61e78a38455ba9c619bbbe1e9015cfc_images.jpg
30718,Boys,Apparel,Apparel Set,Kurta Sets,Red,Ethnic,Fabindia Boys Red & Beige Angarakha Dhoti Set,30718.jpg,http://assets.myntassets.com/v1/images/style/properties/736dfce68489f314c48d2da3bebfa301_images.jpg
30724,Boys,Apparel,Topwear,Kurtas,White,Ethnic,Fabindia Boys Printed White Kurta,30724.jpg,http://assets.myntassets.com/v1/images/style/properties/f54ecb5f32ef292f056276294fedf50c_images.jpg
30722,Boys,Apparel,Topwear,Kurtas,Maroon,Ethnic,Fabindia Boys Printed Maroon Kurta,30722.jpg,http://assets.myntassets.com/v1/images/style/properties/e0b18bf846e97179d024278f2530bfbc_images.jpg
30723,Boys,Apparel,Topwear,Kurtas,Blue,Ethnic,Fabindia Boys Printed Blue Kurta,30723.jpg,http://assets.myntassets.com/v1/images/style/properties/99ec97b9a4d7517c59a63ca000ad2def_images.jpg
30723,Boys,Apparel,Topwear,Kurtas,Blue,Ethnic,Fabindia Boys Printed Blue Kurta,30723.jpg,http://assets.myntassets.com/v1/images/style/properties/99ec97b9a4d7517c59a63ca000ad2def_images.jpg
30723,Boys,Apparel,Topwear,Kurtas,Blue,Ethnic,Fabindia Boys Printed Blue Kurta,30723.jpg,http://assets.myntassets.com/v1/images/style/properties/99ec97b9a4d7517c59a63ca000ad2def_images.jpg
30720,Boys,Apparel,Topwear,Kurtas,Blue,Ethnic,Fabindia Boys Printed Blue Kurta,30720.jpg,http://assets.myntassets.com/v1/images/style/properties/e95357480c6acea8e7bcdce602a0a532_images.jpg
30722,Boys,Apparel,Topwear,Kurtas,Maroon,Ethnic,Fabindia Boys Printed Maroon Kurta,30722.jpg,http://assets.myntassets.com/v1/images/style/properties/e0b18bf846e97179d024278f2530bfbc_images.jpg
17620,Girls,Apparel,Bottomwear,Leggings,Red,Casual,Doodle Girls Red Leggings,17620.jpg,http://assets.myntassets.com/v1/images/style/properties/2fee7219a179236157f752e11fab44c1_images.jpg
38933,Girls,Apparel,Bottomwear,Leggings,Pink,Casual,Gini and Jony Girls Pink Leggings,38933.jpg,http://assets.myntassets.com/v1/images/style/properties/759f163c719a08926859815a22ec8752_images.jpg
39326,Girls,Apparel,Bottomwear,Leggings,Black,Casual,Gini and Jony Girls Black Leggings,39326.jpg,http://assets.myntassets.com/v1/images/style/properties/359391f6a4b560ca2821952c86f2528d_images.jpg
39326,Girls,Apparel,Bottomwear,Leggings,Black,Casual,Gini and Jony Girls Black Leggings,39326.jpg,http://assets.myntassets.com/v1/images/style/properties/359391f6a4b560ca2821952c86f2528d_images.jpg
33273,Girls,Apparel,Bottomwear,Leggings,Green,Casual,Gini and Jony Girls Green Leggings,33273.jpg,http://assets.myntassets.com/v1/images/style/properties/af204143b572139b0a902fb892067945_images.jpg
37514,Boys,Apparel,Bottomwear,Leggings,Yellow,Casual,Madagascar3 Infant Boys Lemon Yellow Leggings,37514.jpg,http://assets.myntassets.com/v1/images/style/properties/99738a8dd101a94788b498c2d31bfd45_images.jpg
31180,Girls,Apparel,Bottomwear,Leggings,White,Casual,Gini and Jony Kids Leggings,31180.jpg,http://assets.myntassets.com/v1/images/style/properties/Gini-and-Jony-Kids-Leggings_35bdb4375745e793689def76857d3950_images.jpg
30725,Girls,Apparel,Topwear,Lehenga Choli,Pink,Ethnic,Fabindia Girls Printed Pink Lehenga Choli,30725.jpg,http://assets.myntassets.com/v1/images/style/properties/fefa355936f77e25a46b1a31c81c196d_images.jpg
30725,Girls,Apparel,Topwear,Lehenga Choli,Pink,Ethnic,Fabindia Girls Printed Pink Lehenga Choli,30725.jpg,http://assets.myntassets.com/v1/images/style/properties/fefa355936f77e25a46b1a31c81c196d_images.jpg
30725,Girls,Apparel,Topwear,Lehenga Choli,Pink,Ethnic,Fabindia Girls Printed Pink Lehenga Choli,30725.jpg,http://assets.myntassets.com/v1/images/style/properties/fefa355936f77e25a46b1a31c81c196d_images.jpg
30725,Girls,Apparel,Topwear,Lehenga Choli,Pink,Ethnic,Fabindia Girls Printed Pink Lehenga Choli,30725.jpg,http://assets.myntassets.com/v1/images/style/properties/fefa355936f77e25a46b1a31c81c196d_images.jpg
30726,Girls,Apparel,Topwear,Lehenga Choli,Blue,Ethnic,Fabindia Girls Printed Blue Lehenga Choli,30726.jpg,http://assets.myntassets.com/v1/images/style/properties/6d7c154f64e508acf28fd45812fdb1c5_images.jpg
30726,Girls,Apparel,Topwear,Lehenga Choli,Blue,Ethnic,Fabindia Girls Printed Blue Lehenga Choli,30726.jpg,http://assets.myntassets.com/v1/images/style/properties/6d7c154f64e508acf28fd45812fdb1c5_images.jpg
30725,Girls,Apparel,Topwear,Lehenga Choli,Pink,Ethnic,Fabindia Girls Printed Pink Lehenga Choli,30725.jpg,http://assets.myntassets.com/v1/images/style/properties/fefa355936f77e25a46b1a31c81c196d_images.jpg
37524,Boys,Apparel,Topwear,Rompers,Blue,Casual,Madagascar3 Infant Boys Light Blue Snapsuit Romper,37524.jpg,http://assets.myntassets.com/v1/images/style/properties/1ed5e3016f7bf021add2fd67ac735d80_images.jpg
